,group1,group2,pred_difference
355,p05_gpcc-octree-raht_r05,p05_vpcc_r02,0.003907389999999999
356,p05_gpcc-octree-raht_r05,p05_vpcc_r03,0.0025920099999999996
357,p05_gpcc-octree-raht_r05,p05_vpcc_r04,0.001369379999999999
358,p05_gpcc-octree-raht_r05,p05_vpcc_r05,-5.0859999999999794e-05
359,p05_gpcc-octree-raht_r06,p05_vpcc_r00,0.01253085
360,p05_gpcc-octree-raht_r06,p05_vpcc_r01,0.008956849999999999
361,p05_gpcc-octree-raht_r06,p05_vpcc_r02,0.00696825
362,p05_gpcc-octree-raht_r06,p05_vpcc_r03,0.00565287
363,p05_gpcc-octree-raht_r06,p05_vpcc_r04,0.004430239999999999
364,p05_gpcc-octree-raht_r06,p05_vpcc_r05,0.0030100000000000005
365,p05_vpcc_r00,p05_vpcc_r01,-0.003574000000000001
366,p05_vpcc_r00,p05_vpcc_r02,-0.005562600000000001
367,p05_vpcc_r00,p05_vpcc_r03,-0.0068779800000000006
368,p05_vpcc_r00,p05_vpcc_r04,-0.008100610000000001
369,p05_vpcc_r00,p05_vpcc_r05,-0.00952085
370,p05_vpcc_r01,p05_vpcc_r02,-0.0019886
371,p05_vpcc_r01,p05_vpcc_r03,-0.0033039799999999998
372,p05_vpcc_r01,p05_vpcc_r04,-0.00452661
373,p05_vpcc_r01,p05_vpcc_r05,-0.005946849999999999
374,p05_vpcc_r02,p05_vpcc_r03,-0.0013153799999999997
375,p05_vpcc_r02,p05_vpcc_r04,-0.0025380100000000003
376,p05_vpcc_r02,p05_vpcc_r05,-0.003958249999999999
377,p05_vpcc_r03,p05_vpcc_r04,-0.0012226300000000006
378,p05_vpcc_r03,p05_vpcc_r05,-0.0026428699999999994
379,p05_vpcc_r04,p05_vpcc_r05,-0.0014202399999999988
380,p07_geocnn_r01,p07_geocnn_r02,-0.0005967000000000004
381,p07_geocnn_r01,p07_geocnn_r03,-0.0009113000000000003
382,p07_geocnn_r01,p07_geocnn_r04,-0.0015893
383,p07_geocnn_r01,p07_gpcc-octree-predlift_r02,0.005201699999999998
384,p07_geocnn_r01,p07_gpcc-octree-predlift_r03,-0.0001816000000000005
385,p07_geocnn_r01,p07_gpcc-octree-predlift_r04,-0.0038738
386,p07_geocnn_r01,p07_gpcc-octree-predlift_r05,-0.007396730000000001
387,p07_geocnn_r01,p07_gpcc-octree-predlift_r06,-0.01075656
388,p07_geocnn_r01,p07_gpcc-octree-raht_r02,0.009552300000000001
389,p07_geocnn_r01,p07_gpcc-octree-raht_r03,0.002016099999999998
390,p07_geocnn_r01,p07_gpcc-octree-raht_r04,-0.0021954999999999995
391,p07_geocnn_r01,p07_gpcc-octree-raht_r05,-0.00646674
392,p07_geocnn_r01,p07_gpcc-octree-raht_r06,-0.01024416
393,p07_geocnn_r01,p07_vpcc_r00,0.002204199999999998
394,p07_geocnn_r01,p07_vpcc_r01,-1.5199999999999936e-05
395,p07_geocnn_r01,p07_vpcc_r02,-0.0017187999999999995
396,p07_geocnn_r01,p07_vpcc_r03,-0.0032604999999999995
397,p07_geocnn_r01,p07_vpcc_r04,-0.004914100000000001
398,p07_geocnn_r01,p07_vpcc_r05,-0.00720372
399,p07_geocnn_r02,p07_geocnn_r03,-0.00031459999999999995
400,p07_geocnn_r02,p07_geocnn_r04,-0.0009925999999999997
401,p07_geocnn_r02,p07_gpcc-octree-predlift_r02,0.005798399999999999
402,p07_geocnn_r02,p07_gpcc-octree-predlift_r03,0.00041509999999999984
403,p07_geocnn_r02,p07_gpcc-octree-predlift_r04,-0.0032771
404,p07_geocnn_r02,p07_gpcc-octree-predlift_r05,-0.00680003
405,p07_geocnn_r02,p07_gpcc-octree-predlift_r06,-0.01015986
406,p07_geocnn_r02,p07_gpcc-octree-raht_r02,0.010149000000000002
407,p07_geocnn_r02,p07_gpcc-octree-raht_r03,0.0026127999999999985
408,p07_geocnn_r02,p07_gpcc-octree-raht_r04,-0.0015987999999999992
409,p07_geocnn_r02,p07_gpcc-octree-raht_r05,-0.00587004
410,p07_geocnn_r02,p07_gpcc-octree-raht_r06,-0.00964746
411,p07_geocnn_r02,p07_vpcc_r00,0.0028008999999999985
412,p07_geocnn_r02,p07_vpcc_r01,0.0005815000000000004
413,p07_geocnn_r02,p07_vpcc_r02,-0.0011220999999999991
414,p07_geocnn_r02,p07_vpcc_r03,-0.002663799999999999
415,p07_geocnn_r02,p07_vpcc_r04,-0.004317400000000001
416,p07_geocnn_r02,p07_vpcc_r05,-0.00660702
417,p07_geocnn_r03,p07_geocnn_r04,-0.0006779999999999998
418,p07_geocnn_r03,p07_gpcc-octree-predlift_r02,0.006112999999999999
419,p07_geocnn_r03,p07_gpcc-octree-predlift_r03,0.0007296999999999998
420,p07_geocnn_r03,p07_gpcc-octree-predlift_r04,-0.0029625
421,p07_geocnn_r03,p07_gpcc-octree-predlift_r05,-0.00648543
422,p07_geocnn_r03,p07_gpcc-octree-predlift_r06,-0.00984526
423,p07_geocnn_r03,p07_gpcc-octree-raht_r02,0.010463600000000002
424,p07_geocnn_r03,p07_gpcc-octree-raht_r03,0.0029273999999999984
425,p07_geocnn_r03,p07_gpcc-octree-raht_r04,-0.0012841999999999992
426,p07_geocnn_r03,p07_gpcc-octree-raht_r05,-0.00555544
427,p07_geocnn_r03,p07_gpcc-octree-raht_r06,-0.00933286
428,p07_geocnn_r03,p07_vpcc_r00,0.0031154999999999985
429,p07_geocnn_r03,p07_vpcc_r01,0.0008961000000000004
430,p07_geocnn_r03,p07_vpcc_r02,-0.0008074999999999992
431,p07_geocnn_r03,p07_vpcc_r03,-0.002349199999999999
432,p07_geocnn_r03,p07_vpcc_r04,-0.004002800000000001
433,p07_geocnn_r03,p07_vpcc_r05,-0.00629242
434,p07_geocnn_r04,p07_gpcc-octree-predlift_r02,0.006790999999999998
435,p07_geocnn_r04,p07_gpcc-octree-predlift_r03,0.0014076999999999996
436,p07_geocnn_r04,p07_gpcc-octree-predlift_r04,-0.0022845
437,p07_geocnn_r04,p07_gpcc-octree-predlift_r05,-0.005807430000000001
438,p07_geocnn_r04,p07_gpcc-octree-predlift_r06,-0.00916726
439,p07_geocnn_r04,p07_gpcc-octree-raht_r02,0.011141600000000002
440,p07_geocnn_r04,p07_gpcc-octree-raht_r03,0.003605399999999998
441,p07_geocnn_r04,p07_gpcc-octree-raht_r04,-0.0006061999999999994
442,p07_geocnn_r04,p07_gpcc-octree-raht_r05,-0.00487744
443,p07_geocnn_r04,p07_gpcc-octree-raht_r06,-0.00865486
444,p07_geocnn_r04,p07_vpcc_r00,0.0037934999999999983
445,p07_geocnn_r04,p07_vpcc_r01,0.0015741000000000002
446,p07_geocnn_r04,p07_vpcc_r02,-0.0001294999999999994
447,p07_geocnn_r04,p07_vpcc_r03,-0.0016711999999999994
448,p07_geocnn_r04,p07_vpcc_r04,-0.003324800000000001
449,p07_geocnn_r04,p07_vpcc_r05,-0.00561442
450,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-predlift_r03,-0.005383299999999999
451,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-predlift_r04,-0.009075499999999998
452,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-predlift_r05,-0.012598429999999999
453,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-predlift_r06,-0.01595826
454,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-raht_r02,0.004350600000000003
455,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-raht_r03,-0.0031856000000000002
456,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-raht_r04,-0.007397199999999998
457,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-raht_r05,-0.011668439999999999
458,p07_gpcc-octree-predlift_r02,p07_gpcc-octree-raht_r06,-0.015445859999999999
459,p07_gpcc-octree-predlift_r02,p07_vpcc_r00,-0.0029975
460,p07_gpcc-octree-predlift_r02,p07_vpcc_r01,-0.005216899999999998
461,p07_gpcc-octree-predlift_r02,p07_vpcc_r02,-0.006920499999999998
462,p07_gpcc-octree-predlift_r02,p07_vpcc_r03,-0.008462199999999998
463,p07_gpcc-octree-predlift_r02,p07_vpcc_r04,-0.0101158
464,p07_gpcc-octree-predlift_r02,p07_vpcc_r05,-0.012405419999999999
465,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-predlift_r04,-0.0036921999999999996
466,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-predlift_r05,-0.00721513
467,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-predlift_r06,-0.01057496
468,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-raht_r02,0.009733900000000002
469,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-raht_r03,0.0021976999999999986
470,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-raht_r04,-0.002013899999999999
471,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-raht_r05,-0.00628514
472,p07_gpcc-octree-predlift_r03,p07_gpcc-octree-raht_r06,-0.01006256
473,p07_gpcc-octree-predlift_r03,p07_vpcc_r00,0.0023857999999999987
474,p07_gpcc-octree-predlift_r03,p07_vpcc_r01,0.00016640000000000058
475,p07_gpcc-octree-predlift_r03,p07_vpcc_r02,-0.001537199999999999
476,p07_gpcc-octree-predlift_r03,p07_vpcc_r03,-0.003078899999999999
477,p07_gpcc-octree-predlift_r03,p07_vpcc_r04,-0.004732500000000001
478,p07_gpcc-octree-predlift_r03,p07_vpcc_r05,-0.00702212
479,p07_gpcc-octree-predlift_r04,p07_gpcc-octree-predlift_r05,-0.0035229300000000005
480,p07_gpcc-octree-predlift_r04,p07_gpcc-octree-predlift_r06,-0.00688276
481,p07_gpcc-octree-predlift_r04,p07_gpcc-octree-raht_r02,0.013426100000000002
482,p07_gpcc-octree-predlift_r04,p07_gpcc-octree-raht_r03,0.005889899999999998
483,p07_gpcc-octree-predlift_r04,p07_gpcc-octree-raht_r04,0.0016783000000000006
484,p07_gpcc-octree-predlift_r04,p07_gpcc-octree-raht_r05,-0.00259294
485,p07_gpcc-octree-predlift_r04,p07_gpcc-octree-raht_r06,-0.00637036
486,p07_gpcc-octree-predlift_r04,p07_vpcc_r00,0.006077999999999998
487,p07_gpcc-octree-predlift_r04,p07_vpcc_r01,0.0038586000000000002
488,p07_gpcc-octree-predlift_r04,p07_vpcc_r02,0.0021550000000000007
489,p07_gpcc-octree-predlift_r04,p07_vpcc_r03,0.0006133000000000007
490,p07_gpcc-octree-predlift_r04,p07_vpcc_r04,-0.001040300000000001
491,p07_gpcc-octree-predlift_r04,p07_vpcc_r05,-0.00332992
492,p07_gpcc-octree-predlift_r05,p07_gpcc-octree-predlift_r06,-0.0033598299999999994
493,p07_gpcc-octree-predlift_r05,p07_gpcc-octree-raht_r02,0.016949030000000004
494,p07_gpcc-octree-predlift_r05,p07_gpcc-octree-raht_r03,0.009412829999999999
495,p07_gpcc-octree-predlift_r05,p07_gpcc-octree-raht_r04,0.005201230000000001
496,p07_gpcc-octree-predlift_r05,p07_gpcc-octree-raht_r05,0.0009299900000000003
497,p07_gpcc-octree-predlift_r05,p07_gpcc-octree-raht_r06,-0.0028474299999999998
498,p07_gpcc-octree-predlift_r05,p07_vpcc_r00,0.009600929999999999
499,p07_gpcc-octree-predlift_r05,p07_vpcc_r01,0.007381530000000001
500,p07_gpcc-octree-predlift_r05,p07_vpcc_r02,0.005677930000000001
501,p07_gpcc-octree-predlift_r05,p07_vpcc_r03,0.004136230000000001
502,p07_gpcc-octree-predlift_r05,p07_vpcc_r04,0.0024826299999999996
503,p07_gpcc-octree-predlift_r05,p07_vpcc_r05,0.0001930100000000004
504,p07_gpcc-octree-predlift_r06,p07_gpcc-octree-raht_r02,0.02030886
505,p07_gpcc-octree-predlift_r06,p07_gpcc-octree-raht_r03,0.012772659999999998
506,p07_gpcc-octree-predlift_r06,p07_gpcc-octree-raht_r04,0.00856106
507,p07_gpcc-octree-predlift_r06,p07_gpcc-octree-raht_r05,0.00428982
508,p07_gpcc-octree-predlift_r06,p07_gpcc-octree-raht_r06,0.0005123999999999997
509,p07_gpcc-octree-predlift_r06,p07_vpcc_r00,0.012960759999999998
510,p07_gpcc-octree-predlift_r06,p07_vpcc_r01,0.01074136
511,p07_gpcc-octree-predlift_r06,p07_vpcc_r02,0.00903776
512,p07_gpcc-octree-predlift_r06,p07_vpcc_r03,0.007496060000000001
513,p07_gpcc-octree-predlift_r06,p07_vpcc_r04,0.005842459999999999
514,p07_gpcc-octree-predlift_r06,p07_vpcc_r05,0.00355284
515,p07_gpcc-octree-raht_r02,p07_gpcc-octree-raht_r03,-0.007536200000000003
516,p07_gpcc-octree-raht_r02,p07_gpcc-octree-raht_r04,-0.011747800000000001
517,p07_gpcc-octree-raht_r02,p07_gpcc-octree-raht_r05,-0.016019040000000002
518,p07_gpcc-octree-raht_r02,p07_gpcc-octree-raht_r06,-0.019796460000000002
519,p07_gpcc-octree-raht_r02,p07_vpcc_r00,-0.007348100000000003
520,p07_gpcc-octree-raht_r02,p07_vpcc_r01,-0.009567500000000001
521,p07_gpcc-octree-raht_r02,p07_vpcc_r02,-0.011271100000000001
522,p07_gpcc-octree-raht_r02,p07_vpcc_r03,-0.012812800000000001
523,p07_gpcc-octree-raht_r02,p07_vpcc_r04,-0.014466400000000003
524,p07_gpcc-octree-raht_r02,p07_vpcc_r05,-0.016756020000000003
525,p07_gpcc-octree-raht_r03,p07_gpcc-octree-raht_r04,-0.004211599999999998
526,p07_gpcc-octree-raht_r03,p07_gpcc-octree-raht_r05,-0.008482839999999998
527,p07_gpcc-octree-raht_r03,p07_gpcc-octree-raht_r06,-0.012260259999999999
528,p07_gpcc-octree-raht_r03,p07_vpcc_r00,0.00018810000000000007
529,p07_gpcc-octree-raht_r03,p07_vpcc_r01,-0.002031299999999998
530,p07_gpcc-octree-raht_r03,p07_vpcc_r02,-0.0037348999999999976
531,p07_gpcc-octree-raht_r03,p07_vpcc_r03,-0.005276599999999998
532,p07_gpcc-octree-raht_r03,p07_vpcc_r04,-0.006930199999999999
533,p07_gpcc-octree-raht_r03,p07_vpcc_r05,-0.009219819999999998
534,p07_gpcc-octree-raht_r04,p07_gpcc-octree-raht_r05,-0.004271240000000001
535,p07_gpcc-octree-raht_r04,p07_gpcc-octree-raht_r06,-0.008048660000000001
536,p07_gpcc-octree-raht_r04,p07_vpcc_r00,0.004399699999999998
537,p07_gpcc-octree-raht_r04,p07_vpcc_r01,0.0021802999999999996
538,p07_gpcc-octree-raht_r04,p07_vpcc_r02,0.00047670000000000004
539,p07_gpcc-octree-raht_r04,p07_vpcc_r03,-0.001065
540,p07_gpcc-octree-raht_r04,p07_vpcc_r04,-0.0027186000000000016
541,p07_gpcc-octree-raht_r04,p07_vpcc_r05,-0.005008220000000001
542,p07_gpcc-octree-raht_r05,p07_gpcc-octree-raht_r06,-0.00377742
543,p07_gpcc-octree-raht_r05,p07_vpcc_r00,0.008670939999999999
544,p07_gpcc-octree-raht_r05,p07_vpcc_r01,0.00645154
545,p07_gpcc-octree-raht_r05,p07_vpcc_r02,0.004747940000000001
546,p07_gpcc-octree-raht_r05,p07_vpcc_r03,0.003206240000000001
547,p07_gpcc-octree-raht_r05,p07_vpcc_r04,0.0015526399999999992
548,p07_gpcc-octree-raht_r05,p07_vpcc_r05,-0.0007369799999999999
549,p07_gpcc-octree-raht_r06,p07_vpcc_r00,0.012448359999999999
550,p07_gpcc-octree-raht_r06,p07_vpcc_r01,0.01022896
551,p07_gpcc-octree-raht_r06,p07_vpcc_r02,0.008525360000000001
552,p07_gpcc-octree-raht_r06,p07_vpcc_r03,0.006983660000000001
553,p07_gpcc-octree-raht_r06,p07_vpcc_r04,0.005330059999999999
554,p07_gpcc-octree-raht_r06,p07_vpcc_r05,0.00304044
555,p07_vpcc_r00,p07_vpcc_r01,-0.002219399999999998
556,p07_vpcc_r00,p07_vpcc_r02,-0.003922999999999998
557,p07_vpcc_r00,p07_vpcc_r03,-0.005464699999999998
558,p07_vpcc_r00,p07_vpcc_r04,-0.007118299999999999
559,p07_vpcc_r00,p07_vpcc_r05,-0.009407919999999998
560,p07_vpcc_r01,p07_vpcc_r02,-0.0017035999999999996
561,p07_vpcc_r01,p07_vpcc_r03,-0.0032452999999999996
562,p07_vpcc_r01,p07_vpcc_r04,-0.004898900000000001
563,p07_vpcc_r01,p07_vpcc_r05,-0.00718852
564,p07_vpcc_r02,p07_vpcc_r03,-0.0015417
565,p07_vpcc_r02,p07_vpcc_r04,-0.0031953000000000016
566,p07_vpcc_r02,p07_vpcc_r05,-0.005484920000000001
567,p07_vpcc_r03,p07_vpcc_r04,-0.0016536000000000016
568,p07_vpcc_r03,p07_vpcc_r05,-0.003943220000000001
569,p07_vpcc_r04,p07_vpcc_r05,-0.002289619999999999
570,p12_geocnn_r01,p12_geocnn_r02,-0.00047983000000000053
571,p12_geocnn_r01,p12_geocnn_r03,-0.0012139200000000003
572,p12_geocnn_r01,p12_geocnn_r04,-0.00217311
573,p12_geocnn_r01,p12_gpcc-octree-predlift_r02,0.01239357
574,p12_geocnn_r01,p12_gpcc-octree-predlift_r03,0.00458447
575,p12_geocnn_r01,p12_gpcc-octree-predlift_r04,0.0011305500000000001
576,p12_geocnn_r01,p12_gpcc-octree-predlift_r05,-0.0008373
577,p12_geocnn_r01,p12_gpcc-octree-predlift_r06,-0.00233167
578,p12_geocnn_r01,p12_gpcc-octree-raht_r02,0.01805827
579,p12_geocnn_r01,p12_gpcc-octree-raht_r03,0.00686817
580,p12_geocnn_r01,p12_gpcc-octree-raht_r04,0.002523889999999999
581,p12_geocnn_r01,p12_gpcc-octree-raht_r05,4.5529999999999356e-05
582,p12_geocnn_r01,p12_gpcc-octree-raht_r06,-0.0018707000000000003
583,p12_geocnn_r01,p12_vpcc_r00,0.00743487
584,p12_geocnn_r01,p12_vpcc_r01,0.00493507
585,p12_geocnn_r01,p12_vpcc_r02,0.0032259899999999998
586,p12_geocnn_r01,p12_vpcc_r03,0.0018862800000000006
587,p12_geocnn_r01,p12_vpcc_r04,0.0005518599999999995
588,p12_geocnn_r01,p12_vpcc_r05,-0.0004903500000000005
589,p12_geocnn_r02,p12_geocnn_r03,-0.0007340899999999997
590,p12_geocnn_r02,p12_geocnn_r04,-0.0016932799999999993
591,p12_geocnn_r02,p12_gpcc-octree-predlift_r02,0.0128734
592,p12_geocnn_r02,p12_gpcc-octree-predlift_r03,0.005064300000000001
593,p12_geocnn_r02,p12_gpcc-octree-predlift_r04,0.0016103800000000007
594,p12_geocnn_r02,p12_gpcc-octree-predlift_r05,-0.0003574699999999995
595,p12_geocnn_r02,p12_gpcc-octree-predlift_r06,-0.0018518399999999996
596,p12_geocnn_r02,p12_gpcc-octree-raht_r02,0.018538100000000002
597,p12_geocnn_r02,p12_gpcc-octree-raht_r03,0.007348
598,p12_geocnn_r02,p12_gpcc-octree-raht_r04,0.0030037199999999997
599,p12_geocnn_r02,p12_gpcc-octree-raht_r05,0.0005253599999999999
600,p12_geocnn_r02,p12_gpcc-octree-raht_r06,-0.0013908699999999998
601,p12_geocnn_r02,p12_vpcc_r00,0.0079147
602,p12_geocnn_r02,p12_vpcc_r01,0.0054149
603,p12_geocnn_r02,p12_vpcc_r02,0.0037058200000000003
604,p12_geocnn_r02,p12_vpcc_r03,0.002366110000000001
605,p12_geocnn_r02,p12_vpcc_r04,0.00103169
606,p12_geocnn_r02,p12_vpcc_r05,-1.0519999999999974e-05
607,p12_geocnn_r03,p12_geocnn_r04,-0.0009591899999999995
608,p12_geocnn_r03,p12_gpcc-octree-predlift_r02,0.01360749
609,p12_geocnn_r03,p12_gpcc-octree-predlift_r03,0.0057983900000000005
610,p12_geocnn_r03,p12_gpcc-octree-predlift_r04,0.0023444700000000004
611,p12_geocnn_r03,p12_gpcc-octree-predlift_r05,0.00037662000000000025
612,p12_geocnn_r03,p12_gpcc-octree-predlift_r06,-0.0011177499999999998
613,p12_geocnn_r03,p12_gpcc-octree-raht_r02,0.01927219
614,p12_geocnn_r03,p12_gpcc-octree-raht_r03,0.00808209
615,p12_geocnn_r03,p12_gpcc-octree-raht_r04,0.0037378099999999994
616,p12_geocnn_r03,p12_gpcc-octree-raht_r05,0.0012594499999999996
617,p12_geocnn_r03,p12_gpcc-octree-raht_r06,-0.00065678
618,p12_geocnn_r03,p12_vpcc_r00,0.00864879
619,p12_geocnn_r03,p12_vpcc_r01,0.00614899
620,p12_geocnn_r03,p12_vpcc_r02,0.00443991
621,p12_geocnn_r03,p12_vpcc_r03,0.003100200000000001
622,p12_geocnn_r03,p12_vpcc_r04,0.0017657799999999998
623,p12_geocnn_r03,p12_vpcc_r05,0.0007235699999999998
624,p12_geocnn_r04,p12_gpcc-octree-predlift_r02,0.014566679999999999
625,p12_geocnn_r04,p12_gpcc-octree-predlift_r03,0.00675758
626,p12_geocnn_r04,p12_gpcc-octree-predlift_r04,0.00330366
627,p12_geocnn_r04,p12_gpcc-octree-predlift_r05,0.0013358099999999998
628,p12_geocnn_r04,p12_gpcc-octree-predlift_r06,-0.0001585600000000003
629,p12_geocnn_r04,p12_gpcc-octree-raht_r02,0.02023138
630,p12_geocnn_r04,p12_gpcc-octree-raht_r03,0.009041279999999999
631,p12_geocnn_r04,p12_gpcc-octree-raht_r04,0.004696999999999999
632,p12_geocnn_r04,p12_gpcc-octree-raht_r05,0.002218639999999999
633,p12_geocnn_r04,p12_gpcc-octree-raht_r06,0.0003024099999999995
634,p12_geocnn_r04,p12_vpcc_r00,0.009607979999999999
635,p12_geocnn_r04,p12_vpcc_r01,0.0071081799999999995
636,p12_geocnn_r04,p12_vpcc_r02,0.0053990999999999996
637,p12_geocnn_r04,p12_vpcc_r03,0.00405939
638,p12_geocnn_r04,p12_vpcc_r04,0.0027249699999999993
639,p12_geocnn_r04,p12_vpcc_r05,0.0016827599999999993
640,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-predlift_r03,-0.007809099999999999
641,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-predlift_r04,-0.011263019999999999
642,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-predlift_r05,-0.013230869999999999
643,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-predlift_r06,-0.01472524
644,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-raht_r02,0.005664700000000002
645,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-raht_r03,-0.0055254
646,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-raht_r04,-0.00986968
647,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-raht_r05,-0.012348040000000001
648,p12_gpcc-octree-predlift_r02,p12_gpcc-octree-raht_r06,-0.014264269999999999
649,p12_gpcc-octree-predlift_r02,p12_vpcc_r00,-0.0049587
650,p12_gpcc-octree-predlift_r02,p12_vpcc_r01,-0.0074585
651,p12_gpcc-octree-predlift_r02,p12_vpcc_r02,-0.00916758
652,p12_gpcc-octree-predlift_r02,p12_vpcc_r03,-0.010507289999999999
653,p12_gpcc-octree-predlift_r02,p12_vpcc_r04,-0.01184171
654,p12_gpcc-octree-predlift_r02,p12_vpcc_r05,-0.01288392
655,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-predlift_r04,-0.00345392
656,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-predlift_r05,-0.00542177
657,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-predlift_r06,-0.00691614
658,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-raht_r02,0.013473800000000001
659,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-raht_r03,0.0022836999999999996
660,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-raht_r04,-0.002060580000000001
661,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-raht_r05,-0.004538940000000001
662,p12_gpcc-octree-predlift_r03,p12_gpcc-octree-raht_r06,-0.0064551700000000005
663,p12_gpcc-octree-predlift_r03,p12_vpcc_r00,0.0028503999999999995
664,p12_gpcc-octree-predlift_r03,p12_vpcc_r01,0.0003505999999999995
665,p12_gpcc-octree-predlift_r03,p12_vpcc_r02,-0.0013584800000000005
666,p12_gpcc-octree-predlift_r03,p12_vpcc_r03,-0.0026981899999999996
667,p12_gpcc-octree-predlift_r03,p12_vpcc_r04,-0.004032610000000001
668,p12_gpcc-octree-predlift_r03,p12_vpcc_r05,-0.005074820000000001
669,p12_gpcc-octree-predlift_r04,p12_gpcc-octree-predlift_r05,-0.00196785
670,p12_gpcc-octree-predlift_r04,p12_gpcc-octree-predlift_r06,-0.0034622200000000002
671,p12_gpcc-octree-predlift_r04,p12_gpcc-octree-raht_r02,0.01692772
672,p12_gpcc-octree-predlift_r04,p12_gpcc-octree-raht_r03,0.00573762
673,p12_gpcc-octree-predlift_r04,p12_gpcc-octree-raht_r04,0.001393339999999999
674,p12_gpcc-octree-predlift_r04,p12_gpcc-octree-raht_r05,-0.0010850200000000008
675,p12_gpcc-octree-predlift_r04,p12_gpcc-octree-raht_r06,-0.0030012500000000004
676,p12_gpcc-octree-predlift_r04,p12_vpcc_r00,0.0063043199999999995
677,p12_gpcc-octree-predlift_r04,p12_vpcc_r01,0.0038045199999999996
678,p12_gpcc-octree-predlift_r04,p12_vpcc_r02,0.0020954399999999996
679,p12_gpcc-octree-predlift_r04,p12_vpcc_r03,0.0007557300000000005
680,p12_gpcc-octree-predlift_r04,p12_vpcc_r04,-0.0005786900000000006
681,p12_gpcc-octree-predlift_r04,p12_vpcc_r05,-0.0016209000000000006
682,p12_gpcc-octree-predlift_r05,p12_gpcc-octree-predlift_r06,-0.00149437
683,p12_gpcc-octree-predlift_r05,p12_gpcc-octree-raht_r02,0.01889557
684,p12_gpcc-octree-predlift_r05,p12_gpcc-octree-raht_r03,0.00770547
685,p12_gpcc-octree-predlift_r05,p12_gpcc-octree-raht_r04,0.003361189999999999
686,p12_gpcc-octree-predlift_r05,p12_gpcc-octree-raht_r05,0.0008828299999999994
687,p12_gpcc-octree-predlift_r05,p12_gpcc-octree-raht_r06,-0.0010334000000000003
688,p12_gpcc-octree-predlift_r05,p12_vpcc_r00,0.008272169999999999
689,p12_gpcc-octree-predlift_r05,p12_vpcc_r01,0.00577237
690,p12_gpcc-octree-predlift_r05,p12_vpcc_r02,0.00406329
691,p12_gpcc-octree-predlift_r05,p12_vpcc_r03,0.0027235800000000006
692,p12_gpcc-octree-predlift_r05,p12_vpcc_r04,0.0013891599999999995
693,p12_gpcc-octree-predlift_r05,p12_vpcc_r05,0.0003469499999999995
694,p12_gpcc-octree-predlift_r06,p12_gpcc-octree-raht_r02,0.020389940000000002
695,p12_gpcc-octree-predlift_r06,p12_gpcc-octree-raht_r03,0.00919984
696,p12_gpcc-octree-predlift_r06,p12_gpcc-octree-raht_r04,0.004855559999999999
697,p12_gpcc-octree-predlift_r06,p12_gpcc-octree-raht_r05,0.0023771999999999995
698,p12_gpcc-octree-predlift_r06,p12_gpcc-octree-raht_r06,0.0004609699999999998
699,p12_gpcc-octree-predlift_r06,p12_vpcc_r00,0.00976654
700,p12_gpcc-octree-predlift_r06,p12_vpcc_r01,0.00726674
701,p12_gpcc-octree-predlift_r06,p12_vpcc_r02,0.00555766
702,p12_gpcc-octree-predlift_r06,p12_vpcc_r03,0.004217950000000001
703,p12_gpcc-octree-predlift_r06,p12_vpcc_r04,0.0028835299999999996
704,p12_gpcc-octree-predlift_r06,p12_vpcc_r05,0.0018413199999999996
705,p12_gpcc-octree-raht_r02,p12_gpcc-octree-raht_r03,-0.011190100000000001
706,p12_gpcc-octree-raht_r02,p12_gpcc-octree-raht_r04,-0.015534380000000002
707,p12_gpcc-octree-raht_r02,p12_gpcc-octree-raht_r05,-0.018012740000000003
708,p12_gpcc-octree-raht_r02,p12_gpcc-octree-raht_r06,-0.01992897
